Id,SalePrice
1461,128959.49172585768
1462,122920.74024361646
1463,175704.82598101886
1464,200050.83263755488
1465,182075.46986404326
1466,172318.3339753301
1467,191064.62164200412
1468,165488.5590167036
1469,193158.99133191459
1470,116214.02546461647
1471,197517.3413640538
1472,110496.86930550165
1473,104627.95860388056
1474,160048.61859496214
1475,121950.25886406453
1476,346510.34571536345
1477,247172.1860445184
1478,268659.64261241443
1479,258557.80249897367
1480,480282.13818434457
1481,297738.11268559337
1482,199447.03903567788
1483,167917.0335373967
1484,161980.87331168997
1485,184049.47599013417
1486,197557.6101541093
1487,314256.1794824544
1488,244381.74024739434
1489,184648.63919221796
1490,224171.38267121502
1491,190714.89131707823
1492,96982.00803373982
1493,210802.3018774493
1494,287432.00094884844
1495,285191.5945385517
1496,216516.07612405572
1497,166723.89459541926
1498,150726.2928953987
1499,156209.54319407273
1500,144994.90430562102
1501,153092.73886560605
1502,147212.16633150238
1503,299097.6137791559
1504,236840.31410658403
1505,219194.3916499554
1506,191403.8597797348
1507,256890.3316274017
1508,194506.05085759485
1509,157827.25669153518
1510,136401.3684771061
1511,142441.65245517294
1512,173597.81526881707
1513,142033.66356530302
1514,159520.61473328734
1515,200709.88171709602
1516,153270.52036110923
1517,166744.5204770129
1518,134265.77513054345
1519,217613.48012550987
1520,122512.45217043353
1521,122515.64286514785
1522,178665.20415802643
1523,99016.1093895291
1524,113643.3804458396
1525,118923.282593269
1526,105704.43307412647
1527,99693.75709334853
1528,150561.4232953494
1529,138051.25210715443
1530,218293.49297122663
1531,109960.97631240245
1532,107665.60135026037
1533,150931.48275792442
1534,127051.70663287127
1535,156245.29866500932
1536,112500.54669259484
1537,72812.86583079504
1538,170432.55489190022
1539,183898.1584938749
1540,94789.62951968994
1541,141845.60516119798
1542,141621.81167008847
1543,185697.28371906892
1544,92467.6396251006
1545,123174.67038044649
1546,135711.7593644333
1547,139412.9758079571
1548,138285.0568179303
1549,120309.48961417121
1550,126816.00983878416
1551,123457.75111783564
1552,135736.23519571556
1553,140872.38177233512
1554,123317.0302556967
1555,160388.0125150106
1556,90697.88542309124
1557,97366.4349327331
1558,101610.80237505477
1559,78048.48869028327
1560,127459.17227079938
1561,117926.2089557225
1562,130869.43147794699
1563,113964.82897554852
1564,165018.67307491062
1565,150015.55373235457
1566,252665.92883974878
1567,80778.81841562252
1568,210714.2459021336
1569,115683.97212735012
1570,142576.05567983427
1571,118206.00874942272
1572,143482.42505778893
1573,254609.80316800595
1574,114167.93922303068
1575,228467.54814358818
1576,258164.2366436728
1577,180114.8564518174
1578,132962.34356192747
1579,136819.1858752382
